file_path,label
processed_data\other\4156.jpg,2
processed_data\dogs\2953.jpg,1
processed_data\cats\3994.jpg,0
processed_data\dogs\1018.jpg,1
processed_data\cats\2991.jpg,0
processed_data\cats\2993.jpg,0
processed_data\other\814.jpg,2
processed_data\cats\3571.jpg,0
processed_data\cats\462.jpg,0
processed_data\cats\3482.jpg,0
processed_data\cats\396.jpg,0
processed_data\other\1036.jpg,2
processed_data\cats\3361.jpg,0
processed_data\cats\647.jpg,0
processed_data\other\3953.jpg,2
processed_data\other\3222.jpg,2
processed_data\other\2563.jpg,2
processed_data\dogs\2493.jpg,1
processed_data\other\4543.jpg,2
processed_data\dogs\3120.jpg,1
processed_data\cats\3882.jpg,0
processed_data\other\2575.jpg,2
processed_data\dogs\2010.jpg,1
processed_data\other\665.jpg,2
processed_data\cats\3408.jpg,0
processed_data\cats\4335.jpg,0
processed_data\dogs\988.jpg,1
processed_data\cats\3522.jpg,0
processed_data\cats\2305.jpg,0
processed_data\other\4978.jpg,2
processed_data\dogs\999.jpg,1
processed_data\cats\3085.jpg,0
processed_data\other\4492.jpg,2
processed_data\other\3345.jpg,2
processed_data\dogs\3098.jpg,1
processed_data\cats\4284.jpg,0
processed_data\cats\3057.jpg,0
processed_data\cats\4259.jpg,0
processed_data\other\4254.jpg,2
processed_data\cats\89.jpg,0
processed_data\cats\254.jpg,0
processed_data\other\553.jpg,2
processed_data\cats\4228.jpg,0
processed_data\dogs\518.jpg,1
processed_data\dogs\1137.jpg,1
processed_data\other\3332.jpg,2
processed_data\other\4303.jpg,2
processed_data\cats\430.jpg,0
processed_data\other\4890.jpg,2
processed_data\other\417.jpg,2
processed_data\dogs\4043.jpg,1
processed_data\other\4788.jpg,2
processed_data\cats\4947.jpg,0
processed_data\dogs\4709.jpg,1
processed_data\dogs\3602.jpg,1
processed_data\cats\2338.jpg,0
processed_data\cats\2443.jpg,0
processed_data\dogs\4232.jpg,1
processed_data\dogs\4173.jpg,1
processed_data\cats\226.jpg,0
processed_data\dogs\4947.jpg,1
processed_data\cats\4165.jpg,0
processed_data\cats\3966.jpg,0
processed_data\cats\1903.jpg,0
processed_data\cats\351.jpg,0
processed_data\cats\3431.jpg,0
processed_data\dogs\155.jpg,1
processed_data\other\4625.jpg,2
processed_data\dogs\1612.jpg,1
processed_data\other\3056.jpg,2
processed_data\dogs\1358.jpg,1
processed_data\cats\3119.jpg,0
processed_data\other\710.jpg,2
processed_data\cats\1259.jpg,0
processed_data\other\3279.jpg,2
processed_data\dogs\1815.jpg,1
processed_data\other\4434.jpg,2
processed_data\dogs\2432.jpg,1
processed_data\cats\1077.jpg,0
processed_data\other\3697.jpg,2
processed_data\cats\3006.jpg,0
processed_data\dogs\3944.jpg,1
processed_data\dogs\4889.jpg,1
processed_data\dogs\3666.jpg,1
processed_data\dogs\4631.jpg,1
processed_data\other\2265.jpg,2
processed_data\dogs\405.jpg,1
processed_data\other\2572.jpg,2
processed_data\cats\1949.jpg,0
processed_data\cats\1810.jpg,0
processed_data\other\4797.jpg,2
processed_data\other\4261.jpg,2
processed_data\cats\2833.jpg,0
processed_data\cats\2448.jpg,0
processed_data\other\566.jpg,2
processed_data\cats\1660.jpg,0
processed_data\dogs\1865.jpg,1
processed_data\other\2686.jpg,2
processed_data\dogs\3075.jpg,1
processed_data\dogs\4645.jpg,1
processed_data\dogs\2057.jpg,1
processed_data\other\4198.jpg,2
processed_data\cats\3576.jpg,0
processed_data\other\1048.jpg,2
processed_data\cats\2274.jpg,0
processed_data\dogs\1820.jpg,1
processed_data\cats\4731.jpg,0
processed_data\other\3797.jpg,2
processed_data\other\4314.jpg,2
processed_data\cats\1907.jpg,0
processed_data\dogs\4269.jpg,1
processed_data\dogs\3327.jpg,1
processed_data\cats\4769.jpg,0
processed_data\other\957.jpg,2
processed_data\other\1473.jpg,2
processed_data\dogs\840.jpg,1
processed_data\dogs\1128.jpg,1
processed_data\dogs\4541.jpg,1
processed_data\dogs\652.jpg,1
processed_data\dogs\4328.jpg,1
processed_data\cats\4418.jpg,0
processed_data\other\1340.jpg,2
processed_data\cats\4369.jpg,0
processed_data\dogs\4664.jpg,1
processed_data\other\2222.jpg,2
processed_data\dogs\3741.jpg,1
processed_data\cats\2244.jpg,0
processed_data\other\1161.jpg,2
processed_data\cats\884.jpg,0
processed_data\cats\166.jpg,0
processed_data\dogs\1639.jpg,1
processed_data\dogs\1378.jpg,1
processed_data\cats\4609.jpg,0
processed_data\cats\3570.jpg,0
processed_data\dogs\905.jpg,1
processed_data\cats\581.jpg,0
processed_data\cats\620.jpg,0
processed_data\dogs\3388.jpg,1
processed_data\dogs\1897.jpg,1
processed_data\cats\1794.jpg,0
processed_data\dogs\4621.jpg,1
processed_data\cats\3908.jpg,0
processed_data\dogs\1539.jpg,1
processed_data\cats\3173.jpg,0
processed_data\dogs\132.jpg,1
processed_data\other\1906.jpg,2
processed_data\cats\952.jpg,0
processed_data\dogs\1838.jpg,1
processed_data\cats\3625.jpg,0
processed_data\other\1752.jpg,2
processed_data\dogs\1536.jpg,1
processed_data\cats\4326.jpg,0
processed_data\other\2949.jpg,2
processed_data\dogs\959.jpg,1
processed_data\other\4674.jpg,2
processed_data\dogs\2690.jpg,1
processed_data\dogs\4740.jpg,1
processed_data\other\1192.jpg,2
processed_data\cats\496.jpg,0
processed_data\other\1721.jpg,2
processed_data\dogs\1836.jpg,1
processed_data\cats\2368.jpg,0
processed_data\other\2173.jpg,2
processed_data\cats\3303.jpg,0
processed_data\cats\2913.jpg,0
processed_data\cats\1976.jpg,0
processed_data\cats\2764.jpg,0
processed_data\dogs\1556.jpg,1
processed_data\other\990.jpg,2
processed_data\other\3551.jpg,2
processed_data\cats\3757.jpg,0
processed_data\other\3448.jpg,2
processed_data\other\3956.jpg,2
processed_data\cats\4251.jpg,0
processed_data\other\2233.jpg,2
processed_data\other\3124.jpg,2
processed_data\dogs\396.jpg,1
processed_data\dogs\466.jpg,1
processed_data\cats\2209.jpg,0
processed_data\dogs\4390.jpg,1
processed_data\other\2071.jpg,2
processed_data\cats\4210.jpg,0
processed_data\cats\2006.jpg,0
processed_data\cats\2378.jpg,0
processed_data\cats\3647.jpg,0
processed_data\other\2643.jpg,2
processed_data\dogs\4922.jpg,1
processed_data\dogs\2809.jpg,1
processed_data\dogs\2698.jpg,1
processed_data\other\220.jpg,2
processed_data\other\3215.jpg,2
processed_data\other\947.jpg,2
processed_data\cats\4819.jpg,0
processed_data\cats\2467.jpg,0
processed_data\cats\4654.jpg,0
processed_data\dogs\4936.jpg,1
processed_data\other\3706.jpg,2
processed_data\other\2697.jpg,2
processed_data\other\3210.jpg,2
processed_data\dogs\1689.jpg,1
processed_data\cats\3710.jpg,0
processed_data\other\1421.jpg,2
processed_data\cats\4353.jpg,0
processed_data\other\3984.jpg,2
processed_data\cats\4465.jpg,0
processed_data\dogs\2042.jpg,1
processed_data\cats\1087.jpg,0
processed_data\other\2853.jpg,2
processed_data\dogs\3808.jpg,1
processed_data\other\4882.jpg,2
processed_data\other\2636.jpg,2
processed_data\dogs\4033.jpg,1
processed_data\cats\193.jpg,0
processed_data\other\654.jpg,2
processed_data\cats\2568.jpg,0
processed_data\cats\905.jpg,0
processed_data\other\1425.jpg,2
processed_data\cats\4607.jpg,0
processed_data\cats\4525.jpg,0
processed_data\cats\2425.jpg,0
processed_data\dogs\4508.jpg,1
processed_data\cats\698.jpg,0
processed_data\dogs\642.jpg,1
processed_data\dogs\2393.jpg,1
processed_data\cats\1255.jpg,0
processed_data\other\4396.jpg,2
processed_data\other\4114.jpg,2
processed_data\other\773.jpg,2
processed_data\other\1852.jpg,2
processed_data\other\3990.jpg,2
processed_data\other\4993.jpg,2
processed_data\cats\2459.jpg,0
processed_data\other\407.jpg,2
processed_data\cats\1313.jpg,0
processed_data\other\4916.jpg,2
processed_data\cats\4252.jpg,0
processed_data\cats\1507.jpg,0
processed_data\cats\1820.jpg,0
processed_data\cats\593.jpg,0
processed_data\dogs\1700.jpg,1
processed_data\cats\366.jpg,0
processed_data\dogs\480.jpg,1
processed_data\dogs\3549.jpg,1
processed_data\other\19.jpg,2
processed_data\other\4560.jpg,2
processed_data\dogs\3467.jpg,1
processed_data\cats\2419.jpg,0
processed_data\other\4497.jpg,2
processed_data\cats\2256.jpg,0
processed_data\cats\2375.jpg,0
processed_data\other\4490.jpg,2
processed_data\dogs\3511.jpg,1
processed_data\dogs\1312.jpg,1
processed_data\cats\246.jpg,0
processed_data\cats\3270.jpg,0
processed_data\cats\3001.jpg,0
processed_data\cats\1436.jpg,0
processed_data\cats\3959.jpg,0
processed_data\other\3420.jpg,2
processed_data\cats\1339.jpg,0
processed_data\other\2145.jpg,2
processed_data\cats\367.jpg,0
processed_data\dogs\1033.jpg,1
processed_data\other\632.jpg,2
processed_data\dogs\3072.jpg,1
processed_data\cats\1319.jpg,0
processed_data\other\1139.jpg,2
processed_data\dogs\3968.jpg,1
processed_data\other\1786.jpg,2
processed_data\cats\104.jpg,0
processed_data\dogs\2179.jpg,1
processed_data\other\2489.jpg,2
processed_data\other\4208.jpg,2
processed_data\cats\1635.jpg,0
processed_data\dogs\2166.jpg,1
processed_data\cats\4557.jpg,0
processed_data\cats\1750.jpg,0
processed_data\other\2388.jpg,2
processed_data\cats\3105.jpg,0
processed_data\dogs\1654.jpg,1
processed_data\other\2915.jpg,2
processed_data\other\3190.jpg,2
processed_data\dogs\3285.jpg,1
processed_data\dogs\3160.jpg,1
processed_data\dogs\2201.jpg,1
processed_data\cats\963.jpg,0
processed_data\other\3121.jpg,2
processed_data\other\4255.jpg,2
processed_data\other\611.jpg,2
processed_data\other\1329.jpg,2
processed_data\other\3326.jpg,2
processed_data\cats\4950.jpg,0
processed_data\dogs\3817.jpg,1
processed_data\other\4090.jpg,2
processed_data\cats\909.jpg,0
processed_data\dogs\4244.jpg,1
processed_data\dogs\1971.jpg,1
processed_data\dogs\281.jpg,1
processed_data\cats\4650.jpg,0
processed_data\dogs\2590.jpg,1
processed_data\cats\928.jpg,0
processed_data\other\189.jpg,2
processed_data\other\2340.jpg,2
processed_data\dogs\4312.jpg,1
processed_data\cats\4882.jpg,0
processed_data\cats\768.jpg,0
processed_data\other\4534.jpg,2
processed_data\cats\4452.jpg,0
processed_data\cats\2126.jpg,0
processed_data\cats\779.jpg,0
processed_data\cats\2325.jpg,0
processed_data\other\4942.jpg,2
processed_data\other\3080.jpg,2
processed_data\other\453.jpg,2
processed_data\cats\879.jpg,0
processed_data\other\2038.jpg,2
processed_data\other\4906.jpg,2
processed_data\other\1983.jpg,2
processed_data\cats\4542.jpg,0
processed_data\other\1595.jpg,2
processed_data\cats\1271.jpg,0
processed_data\cats\3089.jpg,0
processed_data\dogs\4592.jpg,1
processed_data\other\1821.jpg,2
processed_data\other\497.jpg,2
processed_data\dogs\2335.jpg,1
processed_data\other\523.jpg,2
processed_data\other\3894.jpg,2
processed_data\other\2610.jpg,2
processed_data\dogs\2130.jpg,1
processed_data\cats\2563.jpg,0
processed_data\other\3839.jpg,2
processed_data\other\340.jpg,2
processed_data\dogs\242.jpg,1
processed_data\other\4592.jpg,2
processed_data\cats\3945.jpg,0
processed_data\other\1759.jpg,2
processed_data\cats\2949.jpg,0
processed_data\cats\2251.jpg,0
processed_data\dogs\147.jpg,1
processed_data\cats\3287.jpg,0
processed_data\other\3519.jpg,2
processed_data\dogs\3266.jpg,1
processed_data\dogs\1903.jpg,1
processed_data\cats\2140.jpg,0
processed_data\cats\2924.jpg,0
processed_data\other\4192.jpg,2
processed_data\dogs\2620.jpg,1
processed_data\other\4202.jpg,2
processed_data\dogs\2135.jpg,1
processed_data\other\739.jpg,2
processed_data\dogs\2605.jpg,1
processed_data\dogs\947.jpg,1
processed_data\dogs\2711.jpg,1
processed_data\other\2536.jpg,2
processed_data\other\2144.jpg,2
processed_data\dogs\4539.jpg,1
processed_data\other\804.jpg,2
processed_data\dogs\4236.jpg,1
processed_data\other\52.jpg,2
processed_data\dogs\3648.jpg,1
processed_data\cats\3149.jpg,0
processed_data\dogs\533.jpg,1
processed_data\dogs\2855.jpg,1
processed_data\dogs\601.jpg,1
processed_data\other\4524.jpg,2
processed_data\dogs\937.jpg,1
processed_data\dogs\2836.jpg,1
processed_data\other\3266.jpg,2
processed_data\other\3161.jpg,2
processed_data\dogs\3892.jpg,1
processed_data\dogs\1944.jpg,1
processed_data\dogs\2778.jpg,1
processed_data\other\397.jpg,2
processed_data\dogs\2140.jpg,1
processed_data\dogs\3205.jpg,1
processed_data\dogs\3041.jpg,1
processed_data\other\3129.jpg,2
processed_data\cats\4709.jpg,0
processed_data\cats\2022.jpg,0
processed_data\dogs\1260.jpg,1
processed_data\dogs\3470.jpg,1
processed_data\other\3440.jpg,2
processed_data\other\1234.jpg,2
processed_data\other\2143.jpg,2
processed_data\dogs\1473.jpg,1
processed_data\cats\1743.jpg,0
processed_data\other\712.jpg,2
processed_data\cats\4376.jpg,0
processed_data\dogs\3374.jpg,1
processed_data\other\2830.jpg,2
processed_data\other\2991.jpg,2
processed_data\cats\2132.jpg,0
processed_data\cats\4996.jpg,0
processed_data\dogs\4220.jpg,1
processed_data\dogs\302.jpg,1
processed_data\other\2459.jpg,2
processed_data\dogs\837.jpg,1
processed_data\other\236.jpg,2
processed_data\other\4983.jpg,2
processed_data\cats\3328.jpg,0
processed_data\other\4601.jpg,2
processed_data\dogs\309.jpg,1
processed_data\dogs\4961.jpg,1
processed_data\other\2657.jpg,2
processed_data\dogs\1363.jpg,1
processed_data\cats\352.jpg,0
processed_data\dogs\2279.jpg,1
processed_data\dogs\1712.jpg,1
processed_data\cats\3413.jpg,0
processed_data\dogs\910.jpg,1
processed_data\dogs\4433.jpg,1
processed_data\cats\3975.jpg,0
processed_data\other\4506.jpg,2
processed_data\cats\875.jpg,0
processed_data\dogs\762.jpg,1
processed_data\cats\1426.jpg,0
processed_data\other\2254.jpg,2
processed_data\cats\603.jpg,0
processed_data\dogs\3875.jpg,1
processed_data\cats\2806.jpg,0
processed_data\cats\4701.jpg,0
processed_data\dogs\633.jpg,1
processed_data\dogs\4407.jpg,1
processed_data\cats\734.jpg,0
processed_data\cats\1302.jpg,0
processed_data\cats\4421.jpg,0
processed_data\dogs\3260.jpg,1
processed_data\cats\2512.jpg,0
processed_data\cats\985.jpg,0
processed_data\cats\1712.jpg,0
processed_data\other\1034.jpg,2
processed_data\other\4997.jpg,2
processed_data\other\1276.jpg,2
processed_data\cats\1929.jpg,0
processed_data\cats\2306.jpg,0
processed_data\other\2029.jpg,2
processed_data\cats\2379.jpg,0
processed_data\dogs\4534.jpg,1
processed_data\dogs\4916.jpg,1
processed_data\dogs\3233.jpg,1
processed_data\other\1292.jpg,2
processed_data\dogs\1041.jpg,1
processed_data\cats\3787.jpg,0
processed_data\cats\1149.jpg,0
processed_data\dogs\856.jpg,1
processed_data\cats\2341.jpg,0
processed_data\dogs\2850.jpg,1
processed_data\dogs\4679.jpg,1
processed_data\cats\3668.jpg,0
processed_data\cats\1389.jpg,0
processed_data\other\4458.jpg,2
processed_data\other\4596.jpg,2
processed_data\other\1754.jpg,2
processed_data\cats\4880.jpg,0
processed_data\other\2630.jpg,2
processed_data\other\4095.jpg,2
processed_data\cats\4668.jpg,0
processed_data\other\604.jpg,2
processed_data\other\4051.jpg,2
processed_data\cats\440.jpg,0
processed_data\dogs\1345.jpg,1
processed_data\dogs\3279.jpg,1
processed_data\cats\1830.jpg,0
processed_data\dogs\4690.jpg,1
processed_data\dogs\310.jpg,1
processed_data\other\4212.jpg,2
processed_data\other\1986.jpg,2
processed_data\dogs\4689.jpg,1
processed_data\cats\1995.jpg,0
processed_data\cats\1946.jpg,0
processed_data\dogs\4243.jpg,1
processed_data\cats\4792.jpg,0
processed_data\other\4444.jpg,2
processed_data\other\1804.jpg,2
processed_data\cats\1918.jpg,0
processed_data\other\73.jpg,2
processed_data\other\1603.jpg,2
processed_data\dogs\250.jpg,1
processed_data\dogs\102.jpg,1
processed_data\dogs\4240.jpg,1
processed_data\dogs\1968.jpg,1
processed_data\cats\3259.jpg,0
processed_data\cats\4818.jpg,0
processed_data\dogs\2277.jpg,1
processed_data\cats\298.jpg,0
processed_data\dogs\3537.jpg,1
processed_data\other\4603.jpg,2
processed_data\dogs\3679.jpg,1
processed_data\cats\560.jpg,0
processed_data\cats\703.jpg,0
processed_data\other\3272.jpg,2
processed_data\dogs\774.jpg,1
processed_data\cats\1419.jpg,0
processed_data\cats\403.jpg,0
processed_data\other\3835.jpg,2
processed_data\other\1991.jpg,2
processed_data\other\4399.jpg,2
processed_data\other\4065.jpg,2
processed_data\cats\98.jpg,0
processed_data\other\3821.jpg,2
processed_data\dogs\2151.jpg,1
processed_data\dogs\2435.jpg,1
processed_data\cats\4129.jpg,0
processed_data\other\359.jpg,2
processed_data\dogs\1710.jpg,1
processed_data\other\4665.jpg,2
processed_data\other\3892.jpg,2
processed_data\dogs\2550.jpg,1
processed_data\dogs\1173.jpg,1
processed_data\cats\1464.jpg,0
processed_data\cats\1393.jpg,0
processed_data\cats\3573.jpg,0
processed_data\other\2027.jpg,2
processed_data\other\2154.jpg,2
processed_data\other\3312.jpg,2
processed_data\other\4941.jpg,2
processed_data\dogs\943.jpg,1
processed_data\other\531.jpg,2
processed_data\dogs\4041.jpg,1
processed_data\other\1096.jpg,2
processed_data\cats\314.jpg,0
processed_data\cats\1021.jpg,0
processed_data\other\2461.jpg,2
processed_data\dogs\2758.jpg,1
processed_data\cats\181.jpg,0
processed_data\dogs\1029.jpg,1
processed_data\cats\865.jpg,0
processed_data\other\4408.jpg,2
processed_data\cats\3345.jpg,0
processed_data\other\2767.jpg,2
processed_data\dogs\4807.jpg,1
processed_data\other\2972.jpg,2
processed_data\cats\3276.jpg,0
processed_data\cats\433.jpg,0
processed_data\other\3561.jpg,2
processed_data\cats\2897.jpg,0
processed_data\other\227.jpg,2
processed_data\dogs\2096.jpg,1
processed_data\cats\3107.jpg,0
processed_data\other\698.jpg,2
processed_data\dogs\3593.jpg,1
processed_data\other\2184.jpg,2
processed_data\dogs\3775.jpg,1
processed_data\cats\3169.jpg,0
processed_data\other\3631.jpg,2
processed_data\cats\1953.jpg,0
processed_data\dogs\2425.jpg,1
processed_data\cats\3441.jpg,0
processed_data\other\886.jpg,2
processed_data\dogs\2884.jpg,1
processed_data\dogs\1343.jpg,1
processed_data\other\2917.jpg,2
processed_data\cats\4155.jpg,0
processed_data\other\2788.jpg,2
processed_data\dogs\1300.jpg,1
processed_data\dogs\4864.jpg,1
processed_data\dogs\1197.jpg,1
processed_data\dogs\369.jpg,1
processed_data\dogs\2609.jpg,1
processed_data\cats\3827.jpg,0
processed_data\other\746.jpg,2
processed_data\dogs\1416.jpg,1
processed_data\cats\4472.jpg,0
processed_data\dogs\1405.jpg,1
processed_data\dogs\456.jpg,1
processed_data\other\474.jpg,2
processed_data\cats\2809.jpg,0
processed_data\dogs\1775.jpg,1
processed_data\dogs\2656.jpg,1
processed_data\cats\1108.jpg,0
processed_data\other\2403.jpg,2
processed_data\other\159.jpg,2
processed_data\cats\3637.jpg,0
processed_data\other\3163.jpg,2
processed_data\other\2133.jpg,2
processed_data\dogs\381.jpg,1
processed_data\cats\1243.jpg,0
processed_data\cats\4203.jpg,0
processed_data\cats\3732.jpg,0
processed_data\cats\4280.jpg,0
processed_data\cats\3364.jpg,0
processed_data\dogs\4861.jpg,1
processed_data\dogs\1880.jpg,1
processed_data\cats\834.jpg,0
processed_data\cats\3346.jpg,0
processed_data\other\276.jpg,2
processed_data\cats\864.jpg,0
processed_data\cats\428.jpg,0
processed_data\other\727.jpg,2
processed_data\cats\666.jpg,0
processed_data\dogs\3900.jpg,1
processed_data\other\4634.jpg,2
processed_data\other\1273.jpg,2
processed_data\other\1653.jpg,2
processed_data\other\1659.jpg,2
processed_data\dogs\1516.jpg,1
processed_data\other\2129.jpg,2
processed_data\dogs\2011.jpg,1
processed_data\cats\3476.jpg,0
processed_data\cats\1014.jpg,0
processed_data\dogs\705.jpg,1
processed_data\other\4523.jpg,2
processed_data\dogs\4309.jpg,1
processed_data\other\4478.jpg,2
processed_data\cats\3121.jpg,0
processed_data\dogs\2026.jpg,1
processed_data\dogs\3618.jpg,1
processed_data\other\278.jpg,2
processed_data\other\998.jpg,2
processed_data\cats\2620.jpg,0
processed_data\dogs\3957.jpg,1
processed_data\cats\1814.jpg,0
processed_data\dogs\4812.jpg,1
processed_data\other\351.jpg,2
processed_data\other\1492.jpg,2
processed_data\other\2166.jpg,2
processed_data\cats\2875.jpg,0
processed_data\other\2478.jpg,2
processed_data\dogs\4839.jpg,1
processed_data\cats\2992.jpg,0
processed_data\cats\2415.jpg,0
processed_data\dogs\4884.jpg,1
processed_data\other\2158.jpg,2
processed_data\other\1270.jpg,2
processed_data\dogs\4066.jpg,1
processed_data\dogs\1477.jpg,1
processed_data\cats\212.jpg,0
processed_data\cats\3265.jpg,0
processed_data\dogs\3066.jpg,1
processed_data\dogs\3320.jpg,1
processed_data\dogs\1559.jpg,1
processed_data\cats\3958.jpg,0
processed_data\cats\3989.jpg,0
processed_data\other\4218.jpg,2
processed_data\other\2151.jpg,2
processed_data\other\3562.jpg,2
processed_data\dogs\875.jpg,1
processed_data\dogs\2647.jpg,1
processed_data\dogs\1079.jpg,1
processed_data\dogs\4767.jpg,1
processed_data\other\3146.jpg,2
processed_data\other\2245.jpg,2
processed_data\cats\1545.jpg,0
processed_data\dogs\2210.jpg,1
processed_data\other\4581.jpg,2
processed_data\other\3221.jpg,2
processed_data\other\3540.jpg,2
processed_data\cats\4128.jpg,0
processed_data\other\3259.jpg,2
processed_data\cats\1194.jpg,0
processed_data\dogs\1438.jpg,1
processed_data\other\1568.jpg,2
processed_data\other\1877.jpg,2
processed_data\dogs\4030.jpg,1
processed_data\other\3947.jpg,2
processed_data\cats\1292.jpg,0
processed_data\other\2306.jpg,2
processed_data\other\311.jpg,2
processed_data\dogs\3370.jpg,1
processed_data\cats\4551.jpg,0
processed_data\dogs\157.jpg,1
processed_data\dogs\4302.jpg,1
processed_data\cats\294.jpg,0
processed_data\dogs\2160.jpg,1
processed_data\dogs\4158.jpg,1
processed_data\other\598.jpg,2
processed_data\other\3476.jpg,2
processed_data\dogs\1853.jpg,1
processed_data\cats\2590.jpg,0
processed_data\other\3083.jpg,2
processed_data\dogs\694.jpg,1
processed_data\cats\4565.jpg,0
processed_data\other\3881.jpg,2
processed_data\dogs\4615.jpg,1
processed_data\cats\3041.jpg,0
processed_data\dogs\1685.jpg,1
processed_data\dogs\2699.jpg,1
processed_data\other\3806.jpg,2
processed_data\dogs\71.jpg,1
processed_data\dogs\479.jpg,1
processed_data\cats\4337.jpg,0
processed_data\cats\585.jpg,0
processed_data\dogs\1726.jpg,1
processed_data\cats\2008.jpg,0
processed_data\other\332.jpg,2
processed_data\cats\2189.jpg,0
processed_data\dogs\4499.jpg,1
processed_data\other\4242.jpg,2
processed_data\other\3119.jpg,2
processed_data\dogs\203.jpg,1
processed_data\dogs\3610.jpg,1
processed_data\other\1799.jpg,2
processed_data\cats\3806.jpg,0
processed_data\cats\1167.jpg,0
processed_data\other\928.jpg,2
processed_data\dogs\3245.jpg,1
processed_data\other\4921.jpg,2
processed_data\dogs\1424.jpg,1
processed_data\dogs\2481.jpg,1
processed_data\cats\4780.jpg,0
processed_data\cats\4808.jpg,0
processed_data\other\2982.jpg,2
processed_data\other\409.jpg,2
processed_data\cats\3891.jpg,0
processed_data\dogs\3864.jpg,1
processed_data\cats\3406.jpg,0
processed_data\other\1439.jpg,2
processed_data\cats\4634.jpg,0
processed_data\other\3724.jpg,2
processed_data\dogs\2704.jpg,1
processed_data\other\1675.jpg,2
processed_data\cats\3090.jpg,0
processed_data\cats\1333.jpg,0
processed_data\cats\845.jpg,0
processed_data\cats\3081.jpg,0
processed_data\cats\4017.jpg,0
processed_data\dogs\4885.jpg,1
processed_data\cats\3249.jpg,0
processed_data\other\1137.jpg,2
processed_data\other\3682.jpg,2
processed_data\dogs\3520.jpg,1
processed_data\cats\3929.jpg,0
processed_data\other\2093.jpg,2
processed_data\dogs\3121.jpg,1
processed_data\dogs\4204.jpg,1
processed_data\cats\3490.jpg,0
processed_data\cats\846.jpg,0
processed_data\cats\3847.jpg,0
processed_data\dogs\1307.jpg,1
processed_data\dogs\1360.jpg,1
processed_data\dogs\3504.jpg,1
processed_data\dogs\2787.jpg,1
processed_data\cats\447.jpg,0
processed_data\other\543.jpg,2
processed_data\dogs\1591.jpg,1
processed_data\cats\464.jpg,0
processed_data\cats\1977.jpg,0
processed_data\dogs\768.jpg,1
processed_data\cats\4793.jpg,0
processed_data\dogs\608.jpg,1
processed_data\other\3767.jpg,2
processed_data\dogs\3451.jpg,1
processed_data\other\4799.jpg,2
processed_data\cats\4600.jpg,0
processed_data\cats\2390.jpg,0
processed_data\dogs\1070.jpg,1
processed_data\dogs\234.jpg,1
processed_data\dogs\3368.jpg,1
processed_data\cats\210.jpg,0
processed_data\cats\222.jpg,0
processed_data\cats\3886.jpg,0
processed_data\cats\2546.jpg,0
processed_data\dogs\3969.jpg,1
processed_data\other\1904.jpg,2
processed_data\other\1634.jpg,2
processed_data\dogs\643.jpg,1
processed_data\dogs\4821.jpg,1
